id,created_at,validation,user_id,user_background,user_map_usage,output_id,output_model,output_model_city_name,output_model_city_country,output_model_subdomain_name,output_result,output_latitude,output_longitude
73e043da-62c0-440a-9b82-c16ce765d1e0,2025-05-22T13:19:11.438814+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,f0390afc-d086-4ceb-9c47-74f019def092,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.041379240504796,8.564490780927555
598c4729-acc7-4b3d-a267-810cbe70ed3b,2025-05-22T13:19:14.946587+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,b48b3b9d-d5d9-4aa1-aced-43d75f519e76,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,12.0413792405048,8.565502354869674
42afd8ec-ab1e-4e66-ab74-0bb3c3a97c31,2025-05-22T13:19:17.547635+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,10d5e38f-d16e-4d19-89f9-a73784227d7b,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,12.040563556239457,8.564474718172795
44781184-d414-4bf0-b705-dc758f0d25e0,2025-05-22T13:19:28.539914+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,e4d4b54f-7286-4598-a0c7-62e864f2c96a,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,12.040563556239452,8.565486290217697
25ebb26c-72e8-47ae-b578-a33372c92676,2025-05-22T13:19:51.514518+00:00,1.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,ce4fb496-0572-46f9-91bc-9d2c4d9764e0,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,12.03648514911806,8.56135973430075
802860ca-296a-445a-839f-dfb1c29f491d,2025-05-22T13:13:44.209341+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,f3844577-3512-46e0-aa83-464b0730653a,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,12.034038116207052,8.56131158772029
482819fe-f09e-42ad-9e66-fde2c030cc29,2025-05-22T13:13:46.646933+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,b785b45b-14ab-4079-ac81-f26d654c0172,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,12.034853792897396,8.561327635408663
4829e648-e70d-42d9-8143-da7b723ee940,2025-05-22T13:14:17.643005+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,c62baf3e-1bb2-4ca8-8b0f-815ef51ec364,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.033222440463271,8.565341761108543
7e3d3a14-c9a8-4dc4-bc4d-d1f6dda951e1,2025-05-22T13:14:43.486578+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,e9f89172-c44b-4ba5-b623-3c4bfb5009fe,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.034853792897396,8.564362311713527
ed46dbd8-83d9-4522-876a-c390d50e64a5,2025-05-22T13:14:56.97824+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,aa975b5f-9fdc-4016-a94f-af1911b58b7c,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,12.035669470534376,8.567413048256002
be0b9623-134c-46b7-9543-19e2bafd472c,2025-05-22T13:16:01.554075+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,aafa202e-0453-4f95-a1c7-c3f0aba32f4d,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,12.03648514911806,8.56742910966624
79b5b068-6b81-4401-8ac1-15ac639ab9d0,2025-05-22T13:16:14.858013+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,65de7ae5-ff1f-46fd-9682-ec4f0eeb5988,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.03648514911806,8.564394421983495
bf16de5b-a100-4c66-ad44-a5f5c106439b,2025-05-22T13:14:47.786835+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,15ca4e98-f18d-4a8e-82a5-0d0753344c57,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,12.034853792897394,8.565373870481814
7f49557a-a067-431e-866b-4432de671d81,2025-05-22T13:14:54.702279+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,be93cace-f664-4437-889a-5b74ad0d1bdf,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,12.035669470534373,8.566401487591468
9cc4522d-1924-4e6f-99d0-d07d36bf8449,2025-05-22T13:16:21.685494+00:00,1.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,d1b86609-0b20-4750-b009-072cefaebbbc,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.035669470534373,8.564378366262403
48969faa-86f1-4bb4-a0c9-d7dad915659d,2025-05-22T13:18:13.464395+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,9298372e-a9c0-4599-848c-c93b24e484c6,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.038116509125826,8.562403404234201
b9c78472-8dfe-486a-a4d0-500727c00ef3,2025-05-22T13:18:30.983859+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,9ab389d6-9f03-4328-b7fd-716e7a05d73e,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,12.038932190550035,8.563431027929337
21ce7dd3-9a1e-4ede-abc3-3e463ff4d096,2025-05-22T13:20:14.429979+00:00,1.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,d82efdb7-f87f-4781-929a-8542bc656591,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,12.038116509125826,8.561391837880103
70447ca5-3ebe-48c9-a68e-819b149881a9,2025-05-22T13:21:59.65706+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,48dad092-357f-4080-833d-54c53aadb1fe,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,12.0413792405048,8.561456059101207
34820673-c705-47d3-9355-f6381078ac22,2025-05-22T13:17:57.724598+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,d25dde69-bac8-46c9-9d17-62615d5969ea,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.037300828648522,8.564410478876818
4c6a008c-89f8-4c0a-be62-2eb07a55aa60,2025-05-22T13:18:02.467377+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,73b45dc1-0554-4a5d-88c9-9fad82379e07,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.037300828648522,8.563398914419382
60ab9fc2-f4e4-40f0-bcc6-c140c245a533,2025-05-22T13:18:22.6592+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,2743f880-1818-4ed8-9f9e-b88e17486ba9,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.038116509125826,8.563414970588296
d377b059-9388-46cd-a06e-a393c87d6bf3,2025-05-22T13:19:00.011095+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,983772da-f4c8-4728-b132-7be528bd17f1,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.0413792405048,8.562467633043326
f06b8d83-0daf-44f9-a3df-8d6061b2af40,2025-05-22T13:20:53.930643+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,cacf93a9-16f7-46f9-a6b2-afa58d8ddd1e,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.034853792897392,8.56233919417695
421331f6-505e-4359-a874-80cba5244fd0,2025-05-22T13:21:46.442066+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,e8e3b893-ce01-4fcb-97c0-b399d1a9c28e,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.040563556239457,8.562451574082987
3341cf47-b47e-453d-a8ef-12d7b447d990,2025-05-22T13:22:08.434073+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,59e9b851-27a8-4295-886f-9c21eb1f71dd,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.042194925717329,8.564506844854662
35863b5c-9ceb-490f-b17b-00ab0669a9a1,2025-05-22T13:22:13.269493+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,3501f451-2895-4de2-9ce9-58ced14894c9,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.042194925717329,8.563495269015196
6584a96e-bdda-4971-a6ff-96196048c33e,2025-05-22T13:22:17.901098+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,5ae14c2d-3dab-4f12-8b47-92a50aaffcf6,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.042194925717329,8.562483693175727
e358e039-c227-4a7a-b9f6-4cb8329cda58,2025-05-22T13:23:12.159804+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,e724e139-0df7-4912-b316-2ce45da1640a,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,12.043826298984198,8.564538976225991
1cc634ec-4657-45e0-9f0e-629b7c01fb16,2025-05-22T13:23:24.039885+00:00,1.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,6565ff15-8aa8-4c07-82ff-0f94661e2a89,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,12.043010611877104,8.565534487691092
61468758-fe78-4cad-bab8-acd75b468a97,2025-05-22T13:25:01.793707+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,5bd21b98-8fdc-4ba3-9b84-2e9df44b913b,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,11.942688300856794,8.480636717101163
c67fe2a8-fd89-4d03-88d4-247804b44bdd,2025-05-22T13:25:10.84461+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,83464aa1-1d3b-4b10-8d65-43dd52453c52,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,11.942688300856794,8.478614026333265
cee87a8d-0956-47cd-9716-bcb8529adbd8,2025-05-22T13:26:34.583395+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,1008bfe5-5948-461f-ba11-348fc8f93997,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.940241593198548,8.479578074665474
88d68fc3-0354-4144-b535-1b7725aebe07,2025-05-22T13:19:04.738719+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,d292ba23-6d3c-4b4b-8e95-e8c98e9b2944,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.0413792405048,8.56347920698544
f1e49f4f-31d2-4d35-bfce-010ed8f19025,2025-05-22T13:21:42.886492+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,9378ff37-b67e-405d-b568-d8d66f04d8bb,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,12.039747872921224,8.562435516294702
2f77813a-e515-4fa6-8032-adfb68d4672e,2025-05-22T13:21:53.741782+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,a831cf0c-b5eb-43f0-baf1-df4f7bc121f5,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,12.040563556239452,8.563463146127889
786cf8de-b405-4dc6-9b02-bceac08eeb8e,2025-05-22T13:21:56.153506+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,0b6e3449-d6d6-4282-b859-053dbe4b6ee6,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,12.040563556239457,8.561440002038085
cef51f96-c110-4363-8dd2-662b04759baf,2025-05-22T13:22:48.5919+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,55ecf210-ce5e-4cef-a1f4-653d56fc7134,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.043826298984198,8.561504237322232
8ea359bd-cc2a-40a2-88de-b6e56303c343,2025-05-22T13:22:54.7689+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,bd8b0713-0dbb-4403-9823-4e8e11a3fa1c,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.04464198703868,8.56152029907319
fb0db467-1a5a-450d-99bb-19615c50f60a,2025-05-22T13:23:17.992951+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,a9b0b20f-28f7-42d4-af16-bb8df660599d,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,12.043826298984197,8.566562135495163
d4c88936-c154-4f84-b209-e1ad159896d1,2025-05-22T13:23:21.839946+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,5289600e-71fc-47ea-9881-9af39755876d,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,12.043010611877104,8.566546065428051
86205afb-d937-4d1c-8c2e-184e22a99935,2025-05-22T13:22:22.702565+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,590996e7-dd05-49d2-b2ee-db79c234a235,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.04219492571733,8.56147211733626
50f26a0b-eafc-4734-8b64-d7692e505584,2025-05-22T13:22:58.544171+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,46c7665b-749e-4e3b-95f0-84fec7beea61,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.04464198703868,8.562531880605542
b6949217-41a1-487b-b42a-f6b8e2809eca,2025-05-22T13:23:05.143889+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,a77e4852-e22d-4bf3-8979-15d3aaf8b4f3,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,12.044641987038675,8.563543462137897
6a9900eb-9d84-410d-8b64-aea38cb24369,2025-05-22T13:23:10.071772+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,e4d8bdcd-5c7a-4e0c-9e0e-ab6e4f88b090,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,12.044641987038675,8.56455504367025
f8187b81-2db0-45bd-b623-d6e74a1c40b1,2025-05-22T13:23:15.705056+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,0c3b9ac6-284b-45cf-906d-aca21c990a1e,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,12.043826298984198,8.565550555860577
f10414af-d74f-42bb-9c13-a1749eff7cd4,2025-05-22T13:25:13.473053+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,7cffa23a-cf36-4d45-9fb8-03262463b89b,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,11.942688300856796,8.479625371717216
316454e1-a174-4aff-83a8-d934fad97654,2025-05-22T13:25:19.091937+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,56c6061b-3f6c-430c-a6fc-55ba90998fd8,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,11.941872730698517,8.47859826137114
d7c6bef9-e9dc-4343-83af-f354ce64d1a3,2025-05-22T13:25:51.15554+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,2cb7e6b7-830c-4b03-a7c2-d77459e2b40d,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.941057161479124,8.476559814321297
655f5445-4a20-4d1c-ac33-3d790be02015,2025-05-22T13:26:09.307521+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,ff81f552-13c1-42c1-b0f8-1035555e9808,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.940241593198552,8.476544055436658
385d24ff-f939-49fb-a32b-f34482b5a62e,2025-05-22T13:26:26.387026+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,a27ad4ec-4ba2-4084-b76b-ab717bc5d377,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.940241593198552,8.477555395179598
c561d082-98c4-464d-ab35-e4208806d855,2025-05-22T13:27:25.710607+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,ae95a730-d209-446d-a3c9-ad26ee99f413,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.941057161479124,8.47453713107502
507b405e-b400-4d3e-a73c-5ae9d3c2ad1b,2025-05-22T13:27:32.410568+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,eb9d302b-35eb-48c8-aa0e-3cb9b83be346,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.938610459453596,8.47448986917618
e279d3f8-3638-47dd-b4fb-a71939ed960e,2025-05-22T13:28:56.836995+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,76a030bb-5658-4bca-8003-da6d19f27848,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.939426025856733,8.47349428412163
4cc3c01e-c5b4-41a1-bff4-641f9b2ca230,2025-05-22T13:29:24.368545+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,6bec4ec5-43d2-43da-a1e1-6747d529b9cd,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.936979329463108,8.476481031480343
23457593-65d2-4ab1-bc2c-88be31f847e0,2025-05-22T13:29:52.756127+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,e757ad4f-b0b0-4a16-b4e7-39033fa5ee79,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.93534820322654,8.47644952645126
02769de1-d487-425e-998f-a2d20fd9c284,2025-05-22T13:31:07.776163+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,e9d1cadd-1b11-4533-818c-35aecf001fbf,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,11.932901520909104,8.47437963193882
7f195cb9-91d6-42a7-9ea0-6ea54ea2cb02,2025-05-22T13:31:40.823974+00:00,1.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,6b5be1a8-b753-4723-ac46-d1ff787baab1,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.932901520909107,8.47336830911145
f4530da0-209b-49d2-90cc-6c9a165c0440,2025-05-22T13:31:43.046068+00:00,1.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,4e380787-a1ee-4b14-aae2-12e296718308,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.932901520909107,8.47235698628408
5e30db6b-9a7d-4eed-ad00-9042e35e6915,2025-05-22T13:31:47.526593+00:00,1.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,6f8655fe-7525-4841-bbca-d64230ed7372,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.932085962013,8.473352567444836
39806127-ae15-48fd-8df1-2c452547bb4d,2025-05-22T13:27:36.86697+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,caeeb315-771d-413d-80a9-4bcbe7240fa4,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.93779489398908,8.475485451628952
87103133-a074-49d5-aeb4-ca8effb83789,2025-05-22T13:29:36.816971+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,b187ef16-8ffd-48db-bd45-4f67fa6a2270,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.936979329463108,8.477492363703869
c9921086-9129-443f-aa4d-a4e68b7d3b29,2025-05-22T13:28:08.742266+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,b4bad422-ef28-46ac-be8b-5f288ae28ad3,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,11.938610459453596,8.475501205159137
cd0b3e35-4f7b-4143-b214-b23fc8584aa9,2025-05-22T13:28:04.818612+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,409e8742-a712-4554-8c3a-499c1a0605d6,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,11.938610459453594,8.476512541142093
791fcdaa-4ffc-4373-bbd2-10e331ec3030,2025-05-22T13:28:49.196656+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,f0594795-cf93-4df8-9b60-6e580c5f50a4,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.937794893989077,8.473462783422608
70aec7fa-11f3-4f5e-aa4f-bc1cd2907a6b,2025-05-22T13:28:52.488504+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,fee2f115-a980-4520-b54d-07fd00894ead,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.938610459453594,8.473478533193225
bd2b0d16-ee9b-4270-82d8-2a007ba79db6,2025-05-22T13:29:16.464367+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,75a9c8dd-8ece-4259-93e0-7ac7adb9be61,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.936163765875616,8.47545394804271
b44b1284-77b4-441c-9afb-d4e4a04ab61b,2025-05-22T13:29:20.265195+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,f5106887-c7ed-4df5-b314-8aad8d5e95c7,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.936979329463108,8.475469699256818
e67fd9cc-a3b4-41d2-bab2-1dac1367754a,2025-05-22T13:29:46.60964+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,d2a4f1bd-cc87-40eb-9d88-a3116b780043,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.93534820322654,8.477460854915906
58cc7233-a8c1-47d3-b725-42b3660b99cc,2025-05-22T13:30:02.580121+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,504c6748-1f89-4ac5-932b-caddad3ec6ce,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,11.936163765875614,8.47444261769869
6a4a6f34-d511-4787-9ff1-ce5197bd02c5,2025-05-22T13:29:56.580107+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,a593091c-65de-46e7-b5e1-bcdaea1337e1,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,11.935348203226535,8.474426869521961
32f09b2a-5bc9-40f3-add9-6b9824d9a042,2025-05-22T13:30:30.345321+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,fa7f2888-7176-48b6-a058-7e7c4acf96e3,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,11.934532641515808,8.47339979591767
